period_end,return,period_type
2024-10-31,-0.01516437389116121,month
2024-11-30,-2.1162179200118203e-05,month
2024-12-31,0.01944325028682914,month
2025-01-31,-0.0026285111146973072,month
2025-02-28,-0.00478492325425095,month
2025-03-31,0.011217357719960352,month
2025-04-30,0.021812626908584543,month
2025-05-31,-0.0016470427181737302,month
2025-06-30,0.014396024356055026,month
2025-07-31,-0.009812031436147617,month
2025-08-31,0.006299472179962073,month
2024-12-31,0.003962785188666107,quarter
2025-03-31,0.00373348251293959,quarter
2025-06-30,0.03481546926301404,quarter
2025-09-30,-0.003574369875247063,quarter
2024-12-31,0.003962785188666107,year
2025-12-31,0.03496631202730338,year
